AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
10,2,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
23,1,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
40,2,7,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
23,2,1,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
66,2,13,7,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
1,2,1,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
27,1,7,17,1,8,0,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
24,2,12,19,2,1,49824,0,6.0,8,0,8,8,7,8,8,0,0,0,0,0,0,0,31,47,0,49824,47.0
64,2,7,6,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
5,1,5,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,7,24,1,3,0,0,2.0,10,9,10,10,9,10,10,0,0,0,0,0,0,0,21,68,0,0,68.0
45,1,7,9,1,1,11500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,11500,48.0
38,1,10,17,2,1,0,28600,3.0,0,9,8,10,8,9,8,0,0,0,0,0,0,0,12,52,0,28600,52.0
55,1,8,10,1,1,0,14000,3.0,6,5,6,5,5,6,7,0,0,0,0,0,0,0,11,40,0,14000,40.0
10,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,1,23,1,4,0,0,6.0,5,0,0,4,5,0,0,0,0,0,0,0,0,0,92,14,0,0,14.0
35,1,8,18,1,3,11500,0,4.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,31,49,0,11500,49.0
3,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
1,1,1,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
1,1,1,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,1,11,27,1,3,0,8000,6.0,6,4,0,2,5,4,3,0,0,0,0,0,0,0,11,24,0,8000,24.0
50,1,1,10,1,1,0,10000,3.0,5,6,6,6,6,6,5,0,0,0,0,0,0,0,11,40,0,10000,40.0
19,2,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,1,5,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,1,8,32,2,1,0,15000,6.0,8,8,0,0,8,8,0,0,0,0,0,0,0,0,12,32,0,15000,32.0
33,2,10,19,2,4,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,1,1,18,1,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
36,2,7,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,2,10,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,12,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,1,6,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,10,29,2,1,20000,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,20000,48.0
28,1,6,11,2,1,15000,0,6.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
55,2,5,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
67,2,1,1,1,2,0,3500,6.0,3,4,4,4,4,3,3,0,0,0,0,0,0,0,92,25,0,3500,25.0
50,1,6,8,2,1,0,18000,3.0,10,10,10,0,10,10,10,0,0,0,0,0,0,0,11,60,0,18000,60.0
9,1,5,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,12,20,1,2,0,0,1.0,5,3,5,6,6,4,5,0,0,0,0,0,0,0,93,34,0,0,34.0
18,1,10,32,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,1,5,16,1,8,3500,0,3.0,10,9,11,10,9,9,9,0,0,0,0,0,0,0,31,67,0,3500,67.0
44,2,1,9,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,1,5,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,8,14,1,3,0,15400,5.0,9,8,9,7,10,9,9,0,0,0,0,0,0,0,11,61,0,15400,61.0
14,2,7,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,6,3,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,1,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,10,11,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,7,23,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
70,2,6,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
46,1,8,23,2,1,12500,0,4.0,9,9,9,0,0,9,9,0,0,0,0,0,0,0,31,45,0,12500,45.0
19,1,7,27,2,5,9000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,9000,56.0
2,1,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,2,1,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,7,8,1,5,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
9,2,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,1,5,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,10,8,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,2,6,23,2,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
46,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,2,7,24,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,2,10,3,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,2,1,36,1,1,0,14200,6.0,4,6,5,6,5,5,6,0,0,0,0,0,0,0,11,37,0,14200,37.0
38,2,1,8,1,2,0,0,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,21,42,0,0,42.0
1,2,1,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
60,2,13,32,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,1,7,27,1,3,0,0,6.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
11,2,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,1,6,33,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
71,1,8,3,2,1,0,32000,6.0,7,7,7,7,7,0,7,0,0,0,0,0,0,0,11,42,0,32000,42.0
2,2,1,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
46,1,12,19,2,1,0,15000,4.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,11,14,0,15000,14.0
40,2,7,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,2,7,9,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,1,8,22,1,1,0,8000,3.0,6,5,5,6,6,4,5,0,0,0,0,0,0,0,11,37,0,8000,37.0
70,1,13,21,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,2,1,29,1,7,0,0,6.0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,51,14,0,0,14.0
55,2,8,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
1,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
33,2,8,29,2,2,3000,0,6.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,31,14,0,3000,14.0
18,2,8,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,5,17,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,1,12,2,9,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
14,1,6,9,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,2,8,33,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
62,1,8,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
40,1,1,1,2,1,0,19000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,19000,56.0
50,1,8,28,1,3,0,8000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,8000,56.0
2,2,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,2,1,9,1,2,0,2800,6.0,5,6,5,5,5,5,5,0,0,0,0,0,0,0,11,36,0,2800,36.0
41,1,6,20,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
42,2,6,6,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,13,20,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
58,2,1,9,1,2,0,3000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,92,35,0,3000,35.0
9,2,5,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,7,34,1,3,0,0,6.0,8,0,0,8,8,8,8,0,0,0,0,0,0,0,92,40,0,0,40.0
2,2,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
44,2,5,20,1,1,0,5500,6.0,0,0,6,6,7,6,6,0,0,0,0,0,0,0,11,31,0,5500,31.0
48,1,6,8,1,1,0,4800,2.0,5,0,0,0,5,5,5,0,0,0,0,0,0,0,11,20,0,4800,20.0
75,2,1,8,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,8,32,2,3,12500,0,6.0,8,8,8,8,8,0,0,0,0,0,0,0,0,0,31,40,0,12500,40.0
39,2,7,15,1,2,0,12000,6.0,6,7,6,7,6,6,0,0,0,0,0,0,0,0,11,38,0,12000,38.0
40,1,7,27,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
10,1,5,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,2,1,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
6,2,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
80,1,13,8,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
17,1,8,9,1,5,0,0,4.0,8,0,0,0,0,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
47,2,7,32,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,2,12,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,1,5,32,2,1,0,22000,4.0,8,5,8,7,8,7,8,0,0,0,0,0,0,0,12,51,0,22000,51.0
14,2,7,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,10,32,2,3,0,12000,4.0,0,3,2,0,0,3,3,5,5,5,5,5,5,5,11,11,35,12000,0.3142857142857143
25,2,10,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
50,1,7,27,1,3,30000,0,4.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,31,54,0,30000,54.0
11,1,6,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,1,23,1,1,0,4000,2.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,4000,49.0
17,1,7,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,7,30,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,1,1,8,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
4,2,1,16,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
49,2,12,18,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,2,12,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,7,3,1,1,0,12500,5.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0,12500,16.0
25,1,10,23,1,6,0,16250,4.0,8,9,8,9,9,8,8,3,3,3,3,3,3,3,11,59,21,16250,2.8095238095238093
7,2,1,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
69,1,10,30,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
16,1,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,1,6,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
59,1,12,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,8,18,1,5,0,0,3.0,7,7,8,8,8,8,8,0,0,0,0,0,0,0,21,54,0,0,54.0
32,1,1,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
27,2,1,10,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,2,8,33,2,2,0,17000,6.0,9,10,7,9,6,10,9,0,0,0,0,0,0,0,11,60,0,17000,60.0
31,1,5,19,1,1,0,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
14,1,7,36,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
68,2,1,33,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0
2,2,1,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,20,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,10,33,2,1,20000,0,1.0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,31,60,0,20000,60.0
59,2,1,21,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
33,1,10,5,2,1,14000,0,6.0,6,5,0,0,0,6,7,0,0,0,0,0,0,0,31,24,0,14000,24.0
69,1,1,18,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
24,1,12,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0.0
3,1,1,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
0,1,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
77,1,1,11,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,6,33,2,2,0,0,4.0,4,4,4,4,0,0,4,0,0,0,0,0,0,0,51,20,0,0,20.0
75,2,7,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
76,1,5,32,2,1,0,3500,6.0,7,7,6,7,4,7,6,0,0,0,0,0,0,0,11,44,0,3500,44.0
10,2,5,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,2,1,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
19,2,10,2,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,2,1,6,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,2,6,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,6,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,6,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,1,1,23,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
29,1,8,28,1,5,19500,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,19500,48.0
69,1,10,21,1,1,0,3000,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3000,0.0
20,1,10,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,7,29,1,1,16500,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,16500,48.0
42,2,6,9,1,2,0,5000,2.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,93,21,0,5000,21.0
38,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,7,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,1,20,1,1,0,3000,2.0,3,5,2,3,4,3,4,0,0,0,0,0,0,0,11,24,0,3000,24.0
60,2,1,33,1,1,0,0,6.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0,41,36,0,0,36.0
2,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
14,2,7,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,7,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
51,1,10,33,2,1,0,34000,5.0,10,10,11,10,10,11,0,0,0,0,0,0,0,0,12,62,0,34000,62.0
24,2,7,20,2,5,0,0,2.0,4,0,0,2,3,0,0,0,0,0,0,0,0,0,92,9,0,0,9.0
14,2,7,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,13,1,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
50,2,5,2,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0.0
16,1,8,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
49,1,13,9,2,3,45000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,45000,48.0
22,1,7,27,2,5,0,0,3.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,21,28,0,0,28.0
89,1,12,21,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
75,1,8,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
33,1,12,14,2,3,0,15400,3.0,8,8,0,8,7,8,8,0,0,0,0,0,0,0,11,47,0,15400,47.0
62,1,6,9,1,1,0,7000,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7000,0.0
49,1,5,24,2,1,15000,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
29,1,10,19,1,3,0,0,4.0,7,8,8,8,7,7,7,0,0,0,0,0,0,0,51,52,0,0,52.0
31,1,13,2,1,1,11500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,11500,48.0
12,1,6,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,1,1,1,5,0,1200,6.0,2,3,4,2,4,3,4,0,0,0,0,0,0,0,11,22,0,1200,22.0
27,1,12,33,1,5,0,0,6.0,7,6,7,7,0,0,6,0,0,0,0,0,0,0,21,33,0,0,33.0
26,2,7,1,1,4,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
0,1,1,7,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
9,1,5,2,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,1,7,5,1,3,0,6000,6.0,0,0,6,6,5,5,5,0,0,0,0,0,0,0,11,27,0,6000,27.0
12,1,6,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,1,1,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,7,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,8,3,2,3,0,0,6.0,10,10,9,10,10,9,9,0,0,0,0,0,0,0,21,67,0,0,67.0
65,2,1,9,1,1,0,6500,6.0,4,5,4,4,5,3,3,0,0,0,0,0,0,0,11,28,0,6500,28.0
78,2,5,24,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,10,5,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,7,24,2,5,0,16700,6.0,9,9,9,0,9,9,0,0,0,0,0,0,0,0,11,45,0,16700,45.0
18,2,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
23,1,8,11,1,5,12000,0,3.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
22,2,1,6,2,2,6000,0,6.0,6,6,6,0,6,6,6,0,0,0,0,0,0,0,31,36,0,6000,36.0
23,1,7,27,2,5,0,0,3.0,10,10,9,8,9,0,9,0,0,0,0,0,0,0,51,55,0,0,55.0
25,1,12,18,1,5,0,0,3.0,6,6,7,7,7,7,7,0,0,0,0,0,0,0,21,47,0,0,47.0
45,2,7,19,2,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,1,7,16,1,1,0,0,5.0,0,8,9,0,9,8,8,0,0,0,0,0,0,0,51,42,0,0,42.0
67,1,6,32,2,1,14000,0,6.0,0,0,8,8,9,0,8,0,0,0,0,0,0,0,31,33,0,14000,33.0
12,1,5,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,8,23,1,3,0,0,2.0,9,9,9,9,9,10,10,0,0,0,0,0,0,0,21,65,0,0,65.0
0,2,1,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,1,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
