AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
6,1,5,29,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,9,1,1,0,15000,2.0,0,9,8,8,8,8,9,0,0,0,0,0,0,0,11,50,0,15000,50.0
20,2,12,23,2,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,33,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
65,1,1,29,1,1,0,20000,6.0,8,8,5,5,6,8,8,0,0,0,0,0,0,0,11,48,0,20000,48.0
18,1,10,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,1,10,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,8,18,1,5,7500,0,3.0,8,7,8,7,0,7,8,2,3,2,3,4,4,3,31,45,21,7500,2.142857142857143
32,2,1,9,1,1,0,1000,2.0,0,2,2,0,2,2,2,0,0,0,0,0,0,0,11,10,0,1000,10.0
25,1,12,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
37,2,7,21,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,10,6,2,1,18000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
65,2,1,8,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
40,1,1,22,1,1,0,0,2.0,6,6,5,6,0,6,6,0,0,0,0,0,0,0,11,35,0,0,35.0
73,1,8,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
63,2,1,6,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,2,12,24,2,5,12000,0,4.0,8,8,10,8,6,8,8,0,0,0,0,0,0,0,31,56,0,12000,56.0
37,2,7,19,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,2,7,16,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,1,1,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
4,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
16,1,8,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,22,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,2,1,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,12,28,2,5,25000,0,6.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,31,40,0,25000,40.0
55,1,10,27,2,1,0,20000,4.0,8,8,9,8,0,9,9,0,0,0,0,0,0,0,11,51,0,20000,51.0
42,2,8,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
59,1,7,18,1,1,0,15000,3.0,6,6,0,0,0,0,7,0,0,0,0,0,0,0,12,19,0,15000,19.0
47,1,11,34,2,1,0,50000,6.0,7,0,6,8,6,6,6,0,0,0,0,0,0,0,11,39,0,50000,39.0
11,1,5,22,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,6,3,1,1,0,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
23,1,12,10,2,5,0,40000,1.0,6,5,6,6,6,6,6,0,0,0,0,0,0,0,91,41,0,40000,41.0
9,2,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,1,12,21,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
46,1,7,9,1,1,0,17500,4.0,5,5,5,6,7,6,6,0,0,0,0,0,0,0,11,40,0,17500,40.0
39,1,8,9,1,1,0,7500,6.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,11,24,0,7500,24.0
8,2,5,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,12,27,2,5,28000,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,28000,48.0
55,2,1,23,1,1,0,1800,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,92,35,0,1800,35.0
7,2,5,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,7,12,1,1,0,7000,3.0,6,0,6,5,5,5,6,2,3,2,3,3,3,2,11,33,18,7000,1.8333333333333333
29,2,7,15,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
48,2,6,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
22,2,10,23,1,5,0,3000,2.0,5,5,4,5,5,5,4,0,0,0,0,0,0,0,11,33,0,3000,33.0
72,1,7,32,2,1,0,7000,6.0,14,14,14,14,14,14,14,0,0,0,0,0,0,0,11,98,0,7000,98.0
6,2,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
21,2,12,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
2,1,1,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
57,2,7,32,2,2,0,0,4.0,5,6,7,5,7,6,5,0,0,0,0,0,0,0,21,41,0,0,41.0
51,1,1,20,1,1,0,0,2.0,2,9,5,4,4,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
55,2,1,10,2,2,0,1200,6.0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,92,14,0,1200,14.0
12,2,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,1,8,13,1,1,0,15000,6.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0,11,36,0,15000,36.0
43,1,5,17,2,4,0,12000,6.0,8,8,10,10,0,8,10,0,0,0,0,0,0,0,11,54,0,12000,54.0
31,2,12,27,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,6,5,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
27,1,7,27,1,3,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
31,1,8,11,1,1,0,10000,6.0,4,5,4,2,3,4,5,0,0,0,0,0,0,0,11,27,0,10000,27.0
25,1,12,23,2,5,0,0,4.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,21,40,0,0,40.0
24,1,12,9,1,3,0,0,2.0,8,8,9,8,8,9,9,0,0,0,0,0,0,0,21,59,0,0,59.0
78,2,1,9,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,10,3,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
59,2,1,33,2,2,0,0,4.0,9,0,0,8,0,7,8,0,0,0,0,0,0,0,51,32,0,0,32.0
45,1,12,19,1,5,4000,0,5.0,9,9,10,9,10,9,9,0,0,0,0,0,0,0,31,65,0,4000,65.0
37,2,1,9,1,2,0,0,6.0,7,7,0,0,0,7,7,0,0,0,0,0,0,0,51,28,0,0,28.0
60,2,1,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,2,1,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,1,8,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,7,27,2,3,5000,0,6.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,5000,48.0
46,2,7,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,7,9,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,7,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,1,6,13,1,1,0,45000,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,11,48,0,45000,48.0
3,1,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
50,2,7,15,2,1,0,30000,6.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,11,54,0,30000,54.0
40,1,7,2,1,1,0,0,2.0,8,8,4,4,4,4,5,0,0,0,0,0,0,0,51,37,0,0,37.0
32,2,10,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
42,2,7,9,1,2,0,0,6.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,21,11,0,0,11.0
28,2,1,10,1,4,0,0,2.0,3,4,3,0,0,0,3,0,0,0,0,0,0,0,93,13,0,0,13.0
22,2,10,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
76,2,6,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
6,1,5,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,8,33,2,3,10000,0,4.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31,32,0,10000,32.0
20,1,10,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,7,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,8,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,10,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,1,10,1,1,0,12000,2.0,4,4,4,0,0,4,4,0,0,0,0,0,0,0,11,20,0,12000,20.0
17,2,8,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,12,19,2,1,0,10000,6.0,10,10,11,10,10,11,10,0,0,0,0,0,0,0,11,72,0,10000,72.0
20,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
22,2,8,2,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
48,2,1,9,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
67,2,6,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,1,10,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,2,7,17,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
57,2,6,27,1,2,0,0,6.0,4,0,0,5,5,4,4,0,0,0,0,0,0,0,21,22,0,0,22.0
2,1,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,2,8,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
44,1,8,27,2,3,0,15000,3.0,9,9,10,0,10,9,9,0,0,0,0,0,0,0,11,56,0,15000,56.0
4,1,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,1,10,33,1,1,32000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,32000,48.0
4,2,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
42,1,10,12,2,1,45107,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,45107,48.0
23,2,7,18,1,5,6800,0,4.0,11,6,13,12,12,12,11,0,0,0,0,0,0,0,31,77,0,6800,77.0
19,2,10,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,8,29,2,5,16000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,16000,56.0
28,2,8,29,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,7,22,1,1,0,0,4.0,8,0,0,8,8,8,8,0,0,0,0,0,0,0,11,40,0,0,40.0
35,2,5,27,2,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,8,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,12,18,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
65,2,1,36,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
55,2,1,12,1,2,0,16500,3.0,5,4,6,5,6,5,5,0,0,0,0,0,0,0,11,36,0,16500,36.0
47,1,7,33,2,1,27000,0,6.0,8,8,0,8,8,8,0,0,0,0,0,0,0,0,31,40,0,27000,40.0
40,1,8,10,1,1,0,12000,2.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,12000,49.0
71,1,6,14,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
4,2,1,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
21,1,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,10,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,1,8,2,4,0,1100,3.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,11,21,0,1100,21.0
41,1,6,12,2,1,0,21540,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,11,49,0,21540,49.0
20,1,7,12,1,5,0,0,3.0,3,4,5,4,5,4,4,0,0,0,0,0,0,0,21,29,0,0,29.0
74,2,5,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
30,2,13,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
56,2,7,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
40,1,7,20,1,1,0,12000,6.0,4,6,6,4,5,5,6,0,0,0,0,0,0,0,11,36,0,12000,36.0
29,2,12,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
40,2,12,32,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
48,2,5,19,1,2,0,420,3.0,4,3,3,3,4,4,4,0,0,0,0,0,0,0,92,25,0,420,25.0
6,1,1,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,2,10,23,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
0,2,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
70,2,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
5,1,1,34,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,6,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,7,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,1,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,7,19,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
46,1,11,33,1,1,0,6400,2.0,8,8,10,9,8,8,9,0,0,0,0,0,0,0,12,60,0,6400,60.0
36,1,5,23,1,1,8500,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,8500,48.0
56,1,6,8,1,1,21000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,21000,48.0
20,2,1,18,1,4,0,8000,2.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,11,21,0,8000,21.0
4,2,1,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,2,5,6,1,2,0,2120,6.0,8,8,8,7,8,8,8,0,0,0,0,0,0,0,11,55,0,2120,55.0
18,1,10,4,2,1,14500,0,3.0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,91,54,0,14500,54.0
47,1,10,27,2,3,12000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
32,2,5,17,1,8,0,0,4.0,4,4,5,5,0,5,4,0,0,0,0,0,0,0,21,27,0,0,27.0
51,2,1,23,1,2,0,0,2.0,4,4,0,0,0,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
4,2,1,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
44,1,11,35,2,1,25000,0,1.0,8,0,8,8,8,0,8,0,0,0,0,0,0,0,31,40,0,25000,40.0
45,1,11,29,2,1,45000,0,6.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,31,40,0,45000,40.0
39,1,2,18,1,1,0,0,4.0,8,8,8,8,8,0,8,0,0,0,0,0,0,0,51,48,0,0,48.0
28,1,12,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
62,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
80,1,12,21,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
65,1,1,21,2,1,0,6000,6.0,6,8,6,7,8,7,6,0,0,0,0,0,0,0,11,48,0,6000,48.0
45,2,1,1,1,2,0,5000,2.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,31,28,0,5000,28.0
62,2,1,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.0
18,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,4,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
61,1,1,10,1,1,0,17000,6.0,9,10,9,10,9,10,9,0,0,0,0,0,0,0,11,66,0,17000,66.0
66,1,1,9,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
38,1,7,16,1,1,0,0,6.0,7,7,0,7,7,7,7,0,0,0,0,0,0,0,51,42,0,0,42.0
28,1,12,24,1,3,12000,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,12000,0.0
35,2,1,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,2,1,2,1,2,0,0,2.0,5,6,3,5,4,4,5,2,0,4,2,3,3,3,21,32,17,0,1.8823529411764703
56,2,1,19,2,2,0,3500,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,3500,42.0
27,2,6,23,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,1,8,14,2,1,7500,0,3.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,31,48,0,7500,48.0
47,1,1,10,1,1,0,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,51,49,0,0,49.0
48,2,7,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
26,2,8,7,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
61,1,12,18,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
8,1,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
57,1,6,19,1,1,0,18000,3.0,8,3,8,7,7,5,8,0,0,0,0,0,0,0,11,46,0,18000,46.0
24,1,8,36,1,4,0,0,6.0,8,5,6,8,8,8,8,0,0,0,0,0,0,0,21,51,0,0,51.0
47,1,5,22,1,1,0,6500,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,6500,35.0
82,1,5,15,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,2,7,32,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
70,2,1,8,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
14,1,6,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,32,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
29,2,6,22,1,2,0,0,4.0,0,8,8,8,8,0,8,0,0,0,0,0,0,0,51,40,0,0,40.0
60,1,1,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,1,5,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,6,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
7,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,2,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,10,6,2,5,0,0,4.0,0,8,8,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
33,2,8,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
65,1,8,20,2,1,0,0,6.0,8,0,0,8,0,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
40,2,1,23,1,2,0,0,2.0,7,6,7,7,6,6,7,0,0,0,0,0,0,0,21,46,0,0,46.0
53,1,12,1,2,8,0,60000,5.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,11,48,0,60000,48.0
68,2,1,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
82,2,1,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
45,1,6,19,2,1,0,6500,6.0,8,9,0,9,9,8,8,0,0,0,0,0,0,0,11,51,0,6500,51.0
22,2,12,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,6,27,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
20,1,10,9,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,6,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
12,2,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,10,8,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,24,1,1,0,5000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,5000,70.0
68,2,1,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,2,13,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
65,1,5,27,1,1,0,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
24,2,12,29,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
29,1,13,22,1,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,7,27,2,1,6000,0,6.0,12,12,0,12,12,12,12,0,0,0,0,0,0,0,94,72,0,6000,72.0
40,1,6,8,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
36,1,13,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
17,1,8,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
49,2,5,28,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
72,2,1,19,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
10,1,6,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,1,5,16,1,1,0,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
50,2,6,3,1,2,6000,0,4.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,31,36,0,6000,36.0
72,2,1,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
